id,shares
29733,2514.160258149181
29734,3218.241019412842
29735,1614.379056652846
29736,4717.667387417857
29737,1874.553170270157
29738,1122.4162361566116
29739,3453.5389646631556
29740,3921.504623318831
29741,2714.309746754626
29742,1094.529554364202
29743,1867.7644397405968
29744,3021.6647491892454
29745,1712.2173987960036
29746,2084.49282002875
29747,3039.3419912790396
29748,3994.263239683328
29749,2416.7875351111
29750,1949.6481805662083
29751,2059.718340482086
29752,2985.947277759822
29753,2361.0290760148723
29754,2127.6230375910754
29755,6715.357014949192
29756,2673.92388125239
29757,2224.1718423734146
29758,3287.18805687329
29759,5684.748846841327
29760,1821.941916460899
29761,8199.071727264496
29762,7760.329589877786
29763,2112.6041344497635
29764,2911.3487126805003
29765,2837.283484575386
29766,2214.244470556714
29767,4532.235571946283
29768,4048.1419767569605
29769,1308.568794679335
29770,2973.501354261094
29771,7515.244998326209
29772,2809.455848158221
29773,2399.0174892473806
29774,3908.56741093672
29775,4201.886592772809
29776,1403.6575705983041
29777,2372.958727469546
29778,3868.380091624522
29779,3659.7968243607634
29780,2566.3991116100833
29781,1659.6731143573738
29782,2987.5814791012303
29783,8974.555862014537
29784,2097.2015622921967
29785,2440.3572714642464
29786,5377.264979572335
29787,2611.49916199934
29788,2314.5948734315048
29789,2655.7467523298255
29790,5445.0232140810895
29791,2493.499511215807
29792,3062.885578585248
29793,5312.048306372811
29794,1790.7268043427182
29795,8760.447283145362
29796,3963.9284624126553
29797,2902.2088671307883
29798,3435.147394574122
29799,2316.7547792940413
29800,7649.12432168538
29801,2604.781197881787
29802,2868.0076017198826
29803,3659.0448916430278
29804,3290.3091103734623
29805,1691.0061633250953
29806,3157.1121892181086
29807,2428.817287396704
29808,3206.8046808019744
29809,2809.124134456406
29810,2299.5633895761584
29811,3339.234896978401
29812,5214.516160874857
29813,2342.9329568344083
29814,2533.4768801322566
29815,2813.2485291847843
29816,2454.0404703317304
29817,5450.382713866833
29818,2042.8373493069696
29819,2190.020023142772
29820,1664.7510588464106
29821,4060.699003665808
29822,2386.843681403538
29823,4890.064904018764
29824,2978.53142906851
29825,4606.354122524473
29826,11911.22814103758
29827,3050.4743810240393
29828,1337.6766663592762
29829,3815.4031186066654
29830,2966.037631325848
29831,3338.233672466956
29832,1865.8368954136665
29833,3038.0445162744713
29834,1670.2537734117743
29835,2832.89434963788
29836,2933.790557328929
29837,3484.029021227585
29838,3698.4295122805493
29839,3594.743205891885
29840,1643.405125364096
29841,2596.032135206566
29842,2391.045056428184
29843,2027.8748095698486
29844,1634.447998478393
29845,3675.890287175936
29846,2965.46412404196
29847,6062.800692667419
29848,2534.639293300947
29849,8710.286376758264
29850,6480.973806645198
29851,4075.1043660475207
29852,2873.3773779792405
29853,2856.3800434603672
29854,2488.720896457153
29855,3560.481926552789
29856,4373.811344534948
29857,4684.19159981737
29858,4530.146561588231
29859,1745.0565962485987
29860,3278.0191285039846
29861,2594.5736647949166
29862,4431.4843155417175
29863,1793.077997581173
29864,5570.2387971223225
29865,1289.8622419219353
29866,4170.522087377177
29867,4412.841654387926
29868,1865.7822565514573
29869,3295.0543586991994
29870,2920.329651461106
29871,1784.3154028767472
29872,2551.836506952656
29873,2726.2618583472895
29874,2667.1529467467453
29875,4262.016733027669
29876,3486.876548341863
29877,1507.8377865087389
29878,2698.7819919489225
29879,4111.587915637937
29880,2382.3870413642962
29881,3108.45364179898
29882,2289.167232721456
29883,3452.897242787427
29884,1800.6152482826876
29885,4071.2467279089824
29886,3649.0322325776388
29887,1884.1605250654839
29888,3209.4850234415244
29889,4775.547914153428
29890,2849.1526186821707
29891,2123.3809774858087
29892,5253.574203241755
29893,5267.422116906495
29894,2506.921669261428
29895,2616.4046765616204
29896,3591.6849879985557
29897,2593.2973029748105
29898,2317.341519451853
29899,1673.2538156884711
29900,2223.1629648944786
29901,4670.747885281824
29902,4733.0749918544025
29903,2591.4363746436175
29904,2641.958837419316
29905,2941.5506877223215
29906,1862.580324367452
29907,7548.012288217137
29908,4393.81726283407
29909,4257.415467318219
29910,2543.3684720042943
29911,1313.849207569787
29912,1563.295242375608
29913,2157.5904943350797
29914,2051.7745482509995
29915,5952.585650374121
29916,4675.715044259485
29917,2093.108323318459
29918,1562.2902317698376
29919,3102.962643070017
29920,2855.2682714182065
29921,4055.9257704440433
29922,1437.2504286488695
29923,6130.991936390335
29924,3153.43733386358
29925,2402.0298388480633
29926,2232.947049184373
29927,3501.4519836463624
29928,4342.840581432932
29929,1541.0318292407808
29930,1742.3921963384664
29931,1901.5737651146014
29932,2614.9446592344875
29933,1204.646666819497
29934,2377.97584489771
29935,3591.316100374182
29936,2566.883549539562
29937,2451.8713650913205
29938,4060.280156307544
29939,2444.2457528066416
29940,2392.089438212892
29941,3060.555998073879
29942,1772.175086669813
29943,2953.704072744696
29944,2933.272361089708
29945,7926.220617080365
29946,5131.817619236228
29947,2014.782377093045
29948,2125.765114047612
29949,2100.2862623787964
29950,3084.5664925154224
29951,3283.248387657323
29952,3225.914922836621
29953,3477.8102769225425
29954,2180.922585187066
29955,4610.244559690061
29956,1808.1580108850428
29957,3560.4545677769197
29958,2247.307490253334
29959,2849.5795139728025
29960,1133.432645237151
29961,1899.93923226525
29962,5303.692898204524
29963,1290.8723435368272
29964,3722.8600614144593
29965,5204.529189365601
29966,3993.365454181816
29967,2424.5006139585817
29968,1115.9482387976568
29969,3092.2294108349415
29970,2225.5665986765903
29971,3393.892489617421
29972,3328.0390142458145
29973,10176.864974834109
29974,2562.4366296231033
29975,2106.918895064303
29976,3899.495801428992
29977,3356.866735665329
29978,1998.3548054884047
29979,3063.8283985163275
29980,1365.349929055906
29981,8278.0130172663
29982,2038.0551333713406
29983,3114.4428982764593
29984,3782.2914932209574
29985,4238.794060187519
29986,2818.6189769828984
29987,2389.4882131506047
29988,2693.6509767172497
29989,2522.4895560421437
29990,2405.6702705327702
29991,2820.362836468777
29992,4305.042540301214
29993,2064.4621715271182
29994,3420.6028841188895
29995,2966.395872092654
29996,2231.513798283326
29997,2521.0265662087654
29998,2088.3684390501257
29999,2359.4887196808936
30000,4373.698486967248
30001,1589.8495580277795
30002,2895.378700227231
30003,5335.695749507006
30004,2571.3323486110476
30005,4390.087462027432
30006,1855.4724624210928
30007,1913.8197371779318
30008,2872.0699043898803
30009,2342.056946682175
30010,3407.463998274217
30011,3522.176216505154
30012,3853.7159825616714
30013,4614.970886352489
30014,1924.4938171425517
30015,3063.4666045962276
30016,2724.856346553226
30017,3626.7297650523496
30018,2443.0247860483014
30019,2022.1607195082302
30020,2698.6809838319086
30021,1622.5859040245937
30022,2901.6765260552975
30023,10452.203792479217
30024,4969.4469946271265
30025,3380.2005590453537
30026,1638.589754705993
30027,4229.019112221477
30028,2799.55222890929
30029,1312.8212177620999
30030,8341.311045548598
30031,5041.488376851812
30032,1410.6452330269212
30033,3509.698059821782
30034,4768.136071468324
30035,4833.228450670021
30036,2200.971538264267
30037,2545.4409933098377
30038,7148.033919145244
30039,2398.4018502510103
30040,4442.998504883314
30041,1778.2994200796834
30042,3644.977299449918
30043,2296.773389508076
30044,4466.690576566254
30045,1829.84464730733
30046,2839.1687602367015
30047,2181.4958518528824
30048,3273.510703426266
30049,1933.2994786397526
30050,2557.1489079702064
30051,4033.9045803535178
30052,2971.4076798372726
30053,1129.087567418384
30054,6288.459875721581
30055,2386.0617951060676
30056,1690.0388449005422
30057,1720.3341202270585
30058,3241.63657723688
30059,4302.857091182117
30060,2717.700370034005
30061,1536.047677998842
30062,12528.488947507316
30063,1827.1619557160468
30064,3737.6636993926345
30065,2665.4127223187174
30066,1587.2735371800632
30067,1461.7608479223138
30068,1240.2634895269707
30069,2552.1543930213775
30070,2280.0121131306637
30071,2908.6189300327123
30072,2417.5499479667387
30073,4770.535791477238
30074,2019.8438487942362
30075,1776.4629415293164
30076,6279.997211919769
30077,2467.0188020430783
30078,3319.637222723378
30079,1944.5135381748855
30080,4113.89053721311
30081,2951.5544090208737
30082,3633.0752921925123
30083,1189.1065310029226
30084,2907.068165890721
30085,1955.5510475433466
30086,4353.274998051566
30087,5686.661083822749
30088,1359.7783684480837
30089,1854.5144891492967
30090,4022.2538910641138
30091,3746.5825832967857
30092,3118.0692119789474
30093,4968.4326140371695
30094,2755.594445574545
30095,4566.885304999265
30096,2465.4235672239433
30097,2399.085545796806
30098,5075.371348824801
30099,3589.679884788684
30100,2568.4186018600394
30101,3580.3899778149516
30102,3670.7064901530835
30103,4399.509195995387
30104,2211.9063301138885
30105,1296.1146590662136
30106,7987.25463909226
30107,4827.443212996789
30108,1506.4675524550994
30109,2619.472596130611
30110,2526.361014622347
30111,1646.3901285261275
30112,2136.9784319903592
30113,2860.8844972990883
30114,1978.3260324926182
30115,2116.307843576539
30116,2445.05906822661
30117,1584.5520509166124
30118,5066.2699590939055
30119,2855.3352933410442
30120,2999.8987857940706
30121,3317.968475937719
30122,7618.851263877508
30123,7028.7175259573905
30124,1325.9548951145744
30125,2190.2173274613883
30126,2141.171536816274
30127,2193.0227175013697
30128,2371.6007859216224
30129,2831.0143163151947
30130,4380.418880278425
30131,4365.462274931382
30132,3645.95447145112
30133,1366.2587461754201
30134,3073.175686287494
30135,4143.487395160522
30136,5784.764460986019
30137,2642.4162181372085
30138,2631.213828715369
30139,3004.125746896178
30140,10981.989111278854
30141,2791.7792626016417
30142,4528.5981643453
30143,3075.436429227623
30144,2928.5676803383885
30145,2330.284974114158
30146,2783.4053553248114
30147,3704.0940469106363
30148,1865.6877769664713
30149,1935.0029205368573
30150,3654.9708988895914
30151,3962.865665854843
30152,3911.690632503152
30153,3875.9661800561084
30154,2366.062980750787
30155,1489.2498242590507
30156,1998.7121888029087
30157,3098.9938172467773
30158,2771.012912259005
30159,2600.293206639828
30160,2347.1217552028274
30161,1337.1859339491136
30162,2672.192894261008
30163,2918.1848559136442
30164,3275.8105526471923
30165,1193.5596192274786
30166,3808.756334584754
30167,2404.6293360454392
30168,3385.048790082702
30169,9919.757053608646
30170,3059.9296462588686
30171,3133.7951721884483
30172,3414.6500009465403
30173,3394.1112934756425
30174,2359.700319008413
30175,4941.826084430162
30176,1665.7831736868507
30177,3726.961857637634
30178,2484.6396500819174
30179,5349.980794127535
30180,3720.4249537633978
30181,6430.39246659839
30182,2599.3418475647754
30183,4651.7963974594695
30184,1941.9203728792784
30185,11274.648013712409
30186,2889.8716706854448
30187,5679.251971181412
30188,6238.704427568811
30189,3828.3996088970725
30190,2884.830257527745
30191,1740.236872859456
30192,2265.838815835488
30193,3381.091597021505
30194,3447.590852604722
30195,1892.2895802654111
30196,3907.750999283337
